2026-09-24T18:50:28+08:00	request	200	0.000057814	127.0.0.1	HEAD	/
2026-09-24T18:50:28+08:00	request	200	0.000041325	127.0.0.1	GET	/api/ps
2026-09-24T18:50:28+08:00	request	200	0.005660871	127.0.0.1	GET	/api/tags
2026-09-24T18:50:28+08:00	request	200	0.000059768	127.0.0.1	GET	/api/version
2026-09-24T18:50:28+08:00	request	200	0.002153152	127.0.0.1	POST	/api/generate
2026-09-24T18:50:31+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:50:33+08:00	request	200	5.370545710	127.0.0.1	POST	/api/generate
2026-09-24T18:50:34+08:00	request	200	0.793503738	127.0.0.1	POST	/api/generate
2026-09-24T18:50:35+08:00	request	200	0.803793294	127.0.0.1	POST	/api/generate
2026-09-24T18:50:36+08:00	request	200	0.783858069	127.0.0.1	POST	/api/generate
2026-09-24T18:50:37+08:00	request	200	0.789540136	127.0.0.1	POST	/api/generate
2026-09-24T18:50:37+08:00	request	200	0.466674207	127.0.0.1	POST	/api/generate
2026-09-24T18:50:38+08:00	request	200	0.786411201	127.0.0.1	POST	/api/generate
2026-09-24T18:50:39+08:00	request	200	0.788393796	127.0.0.1	POST	/api/generate
2026-09-24T18:50:39+08:00	request	200	0.001053262	127.0.0.1	POST	/api/generate
2026-09-24T18:50:41+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:50:44+08:00	request	200	4.976366095	127.0.0.1	POST	/api/generate
2026-09-24T18:50:45+08:00	request	200	1.108075964	127.0.0.1	POST	/api/generate
2026-09-24T18:50:46+08:00	request	200	1.113865558	127.0.0.1	POST	/api/generate
2026-09-24T18:50:47+08:00	request	200	1.089751931	127.0.0.1	POST	/api/generate
2026-09-24T18:50:48+08:00	request	200	1.105691148	127.0.0.1	POST	/api/generate
2026-09-24T18:50:49+08:00	request	200	0.503758013	127.0.0.1	POST	/api/generate
2026-09-24T18:50:50+08:00	request	200	1.101362496	127.0.0.1	POST	/api/generate
2026-09-24T18:50:51+08:00	request	200	1.123954817	127.0.0.1	POST	/api/generate
2026-09-24T18:50:51+08:00	request	200	0.000771449	127.0.0.1	POST	/api/generate
2026-09-24T18:50:53+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:50:55+08:00	request	200	4.249921120	127.0.0.1	POST	/api/generate
2026-09-24T18:50:56+08:00	request	200	1.284483017	127.0.0.1	POST	/api/generate
2026-09-24T18:50:57+08:00	request	200	0.525204817	127.0.0.1	POST	/api/generate
2026-09-24T18:50:57+08:00	request	200	0.502041851	127.0.0.1	POST	/api/generate
2026-09-24T18:50:58+08:00	request	200	0.651705992	127.0.0.1	POST	/api/generate
2026-09-24T18:50:59+08:00	request	200	0.478576667	127.0.0.1	POST	/api/generate
2026-09-24T18:50:59+08:00	request	200	0.531715648	127.0.0.1	POST	/api/generate
2026-09-24T18:51:00+08:00	request	200	0.644500984	127.0.0.1	POST	/api/generate
2026-09-24T18:51:00+08:00	request	200	0.000768749	127.0.0.1	POST	/api/generate
2026-09-24T18:51:03+08:00	load	Qwen2.5 7B Instruct
2026-09-24T18:51:04+08:00	request	200	4.547514560	127.0.0.1	POST	/api/generate
2026-09-24T18:51:05+08:00	request	200	0.516793288	127.0.0.1	POST	/api/generate
2026-09-24T18:51:05+08:00	request	200	0.509178601	127.0.0.1	POST	/api/generate
2026-09-24T18:51:06+08:00	request	200	0.515826178	127.0.0.1	POST	/api/generate
