2026-09-25T09:06:49+08:00	request	200	0.000040243	127.0.0.1	HEAD	/
2026-09-25T09:06:49+08:00	request	200	0.000066735	127.0.0.1	GET	/api/ps
2026-09-25T09:06:49+08:00	request	200	0.002075929	127.0.0.1	GET	/api/tags
2026-09-25T09:06:49+08:00	request	200	0.000034131	127.0.0.1	GET	/api/version
2026-09-25T09:06:49+08:00	request	200	0.000763728	127.0.0.1	POST	/api/generate
2026-09-25T09:06:51+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:06:53+08:00	request	200	4.236276866	127.0.0.1	POST	/api/generate
2026-09-25T09:06:54+08:00	request	200	0.803325369	127.0.0.1	POST	/api/generate
2026-09-25T09:06:55+08:00	request	200	0.806433006	127.0.0.1	POST	/api/generate
2026-09-25T09:06:56+08:00	request	200	0.781945188	127.0.0.1	POST	/api/generate
2026-09-25T09:06:56+08:00	request	200	0.793536484	127.0.0.1	POST	/api/generate
2026-09-25T09:06:57+08:00	request	200	0.473356285	127.0.0.1	POST	/api/generate
2026-09-25T09:06:58+08:00	request	200	0.792431529	127.0.0.1	POST	/api/generate
2026-09-25T09:06:59+08:00	request	200	0.797112444	127.0.0.1	POST	/api/generate
2026-09-25T09:06:59+08:00	request	200	0.001095502	127.0.0.1	POST	/api/generate
2026-09-25T09:07:01+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:07:03+08:00	request	200	4.616085842	127.0.0.1	POST	/api/generate
2026-09-25T09:07:04+08:00	request	200	1.131406558	127.0.0.1	POST	/api/generate
2026-09-25T09:07:05+08:00	request	200	1.122549440	127.0.0.1	POST	/api/generate
2026-09-25T09:07:07+08:00	request	200	1.102564304	127.0.0.1	POST	/api/generate
2026-09-25T09:07:08+08:00	request	200	1.119744976	127.0.0.1	POST	/api/generate
2026-09-25T09:07:08+08:00	request	200	0.514299441	127.0.0.1	POST	/api/generate
2026-09-25T09:07:09+08:00	request	200	1.131346772	127.0.0.1	POST	/api/generate
2026-09-25T09:07:10+08:00	request	200	1.136436132	127.0.0.1	POST	/api/generate
2026-09-25T09:07:10+08:00	request	200	0.001089004	127.0.0.1	POST	/api/generate
2026-09-25T09:07:13+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:07:15+08:00	request	200	4.145900950	127.0.0.1	POST	/api/generate
2026-09-25T09:07:16+08:00	request	200	1.302938753	127.0.0.1	POST	/api/generate
2026-09-25T09:07:16+08:00	request	200	0.519248690	127.0.0.1	POST	/api/generate
2026-09-25T09:07:17+08:00	request	200	0.513666197	127.0.0.1	POST	/api/generate
2026-09-25T09:07:18+08:00	request	200	0.667866435	127.0.0.1	POST	/api/generate
2026-09-25T09:07:18+08:00	request	200	0.480491678	127.0.0.1	POST	/api/generate
2026-09-25T09:07:19+08:00	request	200	0.546902987	127.0.0.1	POST	/api/generate
2026-09-25T09:07:19+08:00	request	200	0.653029556	127.0.0.1	POST	/api/generate
2026-09-25T09:07:19+08:00	request	200	0.000839536	127.0.0.1	POST	/api/generate
2026-09-25T09:07:22+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:07:24+08:00	request	200	4.300298354	127.0.0.1	POST	/api/generate
2026-09-25T09:07:24+08:00	request	200	0.520987488	127.0.0.1	POST	/api/generate
2026-09-25T09:07:25+08:00	request	200	0.548690302	127.0.0.1	POST	/api/generate
2026-09-25T09:07:25+08:00	request	200	0.522366418	127.0.0.1	POST	/api/generate
2026-09-25T09:07:26+08:00	request	200	0.531385060	127.0.0.1	POST	/api/generate
2026-09-25T09:07:26+08:00	request	200	0.492145939	127.0.0.1	POST	/api/generate
2026-09-25T09:07:27+08:00	request	200	0.694923997	127.0.0.1	POST	/api/generate
2026-09-25T09:07:27+08:00	request	200	0.482554404	127.0.0.1	POST	/api/generate
2026-09-25T09:07:27+08:00	request	200	0.000771440	127.0.0.1	POST	/api/generate
2026-09-25T09:07:30+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:07:32+08:00	request	200	4.276923255	127.0.0.1	POST	/api/generate
2026-09-25T09:07:33+08:00	request	200	1.191609108	127.0.0.1	POST	/api/generate
2026-09-25T09:07:34+08:00	request	200	1.195639451	127.0.0.1	POST	/api/generate
2026-09-25T09:07:35+08:00	request	200	1.178554063	127.0.0.1	POST	/api/generate
2026-09-25T09:07:36+08:00	request	200	1.199880562	127.0.0.1	POST	/api/generate
2026-09-25T09:07:38+08:00	request	200	1.197490142	127.0.0.1	POST	/api/generate
2026-09-25T09:07:39+08:00	request	200	1.193549425	127.0.0.1	POST	/api/generate
2026-09-25T09:07:40+08:00	request	200	1.201657299	127.0.0.1	POST	/api/generate
2026-09-25T09:07:40+08:00	request	200	0.000850283	127.0.0.1	POST	/api/generate
2026-09-25T09:07:43+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:07:45+08:00	request	200	5.206793831	127.0.0.1	POST	/api/generate
2026-09-25T09:07:46+08:00	request	200	1.186277658	127.0.0.1	POST	/api/generate
2026-09-25T09:07:47+08:00	request	200	0.557364086	127.0.0.1	POST	/api/generate
2026-09-25T09:07:48+08:00	request	200	1.362629759	127.0.0.1	POST	/api/generate
2026-09-25T09:07:50+08:00	request	200	1.371569852	127.0.0.1	POST	/api/generate
2026-09-25T09:07:51+08:00	request	200	1.368355797	127.0.0.1	POST	/api/generate
2026-09-25T09:07:52+08:00	request	200	1.374806171	127.0.0.1	POST	/api/generate
2026-09-25T09:07:54+08:00	request	200	1.366834360	127.0.0.1	POST	/api/generate
2026-09-25T09:07:54+08:00	request	200	0.000722529	127.0.0.1	POST	/api/generate
2026-09-25T09:07:57+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:07:59+08:00	request	200	4.831527129	127.0.0.1	POST	/api/generate
2026-09-25T09:08:00+08:00	request	200	1.069555807	127.0.0.1	POST	/api/generate
2026-09-25T09:08:01+08:00	request	200	0.964439748	127.0.0.1	POST	/api/generate
2026-09-25T09:08:02+08:00	request	200	0.941161663	127.0.0.1	POST	/api/generate
2026-09-25T09:08:03+08:00	request	200	0.975548039	127.0.0.1	POST	/api/generate
2026-09-25T09:08:04+08:00	request	200	1.075887516	127.0.0.1	POST	/api/generate
2026-09-25T09:08:05+08:00	request	200	1.066653994	127.0.0.1	POST	/api/generate
2026-09-25T09:08:06+08:00	request	200	1.049582319	127.0.0.1	POST	/api/generate
2026-09-25T09:08:06+08:00	request	200	0.000990355	127.0.0.1	POST	/api/generate
2026-09-25T09:08:09+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:08:11+08:00	request	200	4.940707755	127.0.0.1	POST	/api/generate
2026-09-25T09:08:12+08:00	request	200	0.802310246	127.0.0.1	POST	/api/generate
2026-09-25T09:08:13+08:00	request	200	0.926228373	127.0.0.1	POST	/api/generate
2026-09-25T09:08:13+08:00	request	200	0.812398422	127.0.0.1	POST	/api/generate
2026-09-25T09:08:14+08:00	request	200	0.814006250	127.0.0.1	POST	/api/generate
2026-09-25T09:08:15+08:00	request	200	0.935922724	127.0.0.1	POST	/api/generate
2026-09-25T09:08:16+08:00	request	200	0.805102368	127.0.0.1	POST	/api/generate
2026-09-25T09:08:17+08:00	request	200	0.809253823	127.0.0.1	POST	/api/generate
2026-09-25T09:08:17+08:00	request	200	0.000807402	127.0.0.1	POST	/api/generate
2026-09-25T09:08:20+08:00	load	Qwen2.5 7B Instruct
2026-09-25T09:08:22+08:00	request	200	4.857214871	127.0.0.1	POST	/api/generate
2026-09-25T09:08:23+08:00	request	200	1.020816932	127.0.0.1	POST	/api/generate
2026-09-25T09:08:23+08:00	request	200	0.527095966	127.0.0.1	POST	/api/generate
2026-09-25T09:08:24+08:00	request	200	0.918992564	127.0.0.1	POST	/api/generate
2026-09-25T09:08:25+08:00	request	200	0.925294727	127.0.0.1	POST	/api/generate
2026-09-25T09:08:25+08:00	request	200	0.487240592	127.0.0.1	POST	/api/generate
2026-09-25T09:08:26+08:00	request	200	0.940572722	127.0.0.1	POST	/api/generate
2026-09-25T09:08:27+08:00	request	200	0.937722250	127.0.0.1	POST	/api/generate
2026-09-25T09:08:27+08:00	request	200	0.000820938	127.0.0.1	POST	/api/generate
2026-09-25T09:08:30+08:00	load	Qwen2.5 7B Instruct
